windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
169.0,0.0,6.0,5.0,0.0,0.0,1.295461844238322,0.5680473372781065,0.0,0.0,19.98,3.78,0.0,0.0,0.0,10.59,0.0,0.0,0.0,0.0,0.0,0.0,166.909438,86400.0,214.890588,86400.0,0.061489,180.227947,171.090435,86400.0,537.860309,86400.0,2
833.0,252.0,1.0,1.0,7.0,7.0,0.8812908992306927,0.5042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,0.0,24.660000000000004,0.0,0.0,0.0,4994.263134,848.663045,86400.0,925.279362,86400.0,252.004626,926.765113,0.0,86400.0,957.732453,86400.0,0
766.0,1.0,5.0,5.0,7.0,7.0,0.8366407419411673,0.7819843342036553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.050000000000004,0.0,8.3,0.0,0.0,0.0,10033.482822,10026.949745,86400.0,3174.627499,86400.0,11.997538,3176.279727,0.0,86400.0,4961.932792,86400.0,0
60.0,3.0,6.0,6.0,6.0,6.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,6310.979174,2033.679073,86400.0,398.345977,86400.0,68.967282,0.0,401.629143,86400.0,5940.641586,86400.0,1
32.0,1.0,1.0,5.0,0.0,0.0,1.0911564760544914,0.6875,2.0,0.0,5.140000000000001,25.850000000000005,0.0,0.0,0.0,3.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.708519,86400.0,220.672466,86400.0,3.954604,221.56791,214.180157,86400.0,43487.726148,86400.0,2
43.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,24.74000000000001,0.0,0.0,0.0,0.0,1216.328947,1214.967175,86400.0,452.859381,86400.0,8.088815,0.0,466.231178,86400.0,2847.216883,86400.0,1
48.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16,25.19,0.0,0.0,0.0,0.0,7749.638672,3472.338571,86400.0,248.878592,86400.0,0.9621,0.0,1840.288641,86400.0,7379.301084,86400.0,1
83.0,1.0,6.0,7.0,7.0,7.0,1.7967916319816364,0.8554216867469879,3.0,0.0,0.0,0.0,0.0,4.5,0.0,9.28,0.0,15.53,0.0,5.040000000000001,0.0,96.340152,3505.017023,86400.0,6.213443,86400.0,1.659904,443.976129,0.0,86400.0,81.05259,86400.0,0
128.0,3.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.4296875,0.0,0.0,29.53,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,208.456984,86400.0,86400.0,86400.0,39.021572,86400.0,4477.560598,86400.0,86400.0,86400.0,2
22.0,0.0,5.0,5.0,7.0,7.0,1.640223928941852,0.4545454545454545,3.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,9.16,5.070000000000001,17.64,0.0,0.0,0.0,4047.172428,1911.275906,86400.0,18.308952,86400.0,0.748265,20.229388,0.0,86400.0,943.000151,86400.0,0
1198.0,51.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.02,0.0,2.33,0.0,0.0,0.0,1882.945299,5291.62217,86400.0,1792.81859,86400.0,0.0,2230.581276,647.611871,86400.0,1867.657737,86400.0,0
41.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.4390243902439024,0.0,0.0,22.99,0.0,0.0,0.0,0.0,11.36,0.0,0.0,0.0,0.0,0.0,0.0,91.681112,86400.0,836.916059,86400.0,0.063084,839.290679,99.013881,86400.0,5759.641087,86400.0,2
82.0,1.0,7.0,5.0,0.0,0.0,1.019423039606323,0.5975609756097561,6.0,0.0,24.570000000000004,6.040000000000001,0.0,0.0,0.0,2.45,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,1.156217,86400.0,7316.952801,86400.0,66.851158,89.573171,81.909231,86400.0,109.662154,86400.0,2
167.0,0.0,6.0,6.0,7.0,7.0,1.620973016103023,0.311377245508982,0.0,0.0,0.0,0.0,0.0,2.21,0.0,11.04,18.040000000000003,3.06,0.0,0.0,0.0,3404.184567,3402.822795,86400.0,112.347475,86400.0,0.037267,114.722095,0.0,86400.0,5035.072503,86400.0,0
48.0,3.0,0.0,7.0,5.0,0.0,0.7219280948873623,0.4375,0.0,0.0,27.190000000000005,0.0,0.0,0.0,0.0,7.160000000000001,0.0,0.0,0.0,0.0,0.0,2.630238,130.829212,86400.0,876.064159,86400.0,0.0,878.438779,138.161981,86400.0,5798.789187,86400.0,2
846.0,2.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.6619385342789598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89,0.0,8.459999999999999,0.0,0.0,0.0,10153.254715,10146.721638,86400.0,3294.399392,86400.0,0.0,3296.05162,119.771893,86400.0,5081.704685,86400.0,0
